Machine Design Item Name,,,Machine Design Item Description,Alternate Name,Assigned Catalog,Location,User
,Area-32,,,,,SR_Mezz_Area-32 [C151-154],apsu
,,31-05,Diagnostics,31-05,Generic: Rack,parent,apsu
,,31-02,Mechanical Operations & Maintenance,31-02,Generic: Rack,parent,apsu
,,31-03,Controls,31-03,Generic: Rack,parent,apsu
,,31-04,Diagnostics,31-04,Generic: Rack,parent,apsu
,,32-04,Diagnostics,32-04,Generic: Rack,parent,apsu
,,32-03,Information Technology,32-03,Generic: Rack,parent,apsu
,,32-02,Mechanical Operations & Maintenance,32-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0029,Power Systems,PS-SR-CAB1-0029,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-CAB2-0029,Power Systems,PS-SR-CAB2-0029,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,31-BM-AR-RR01,Safety Interlocks,31-BM-AR-RR01,Generic: Rack,parent,apsu
,,31-BM-AR-RR02,Safety Interlocks,31-BM-AR-RR02,Generic: Rack,parent,apsu
,,31-BM-AR-RR03,Mechanical Operations & Maintenance,31-BM-AR-RR03,Generic: Rack,parent,apsu
,,31-BM-AR-RR04,Controls,31-BM-AR-RR04,Generic: Rack,parent,apsu
,,32-01,Mechanical Operations & Maintenance,32-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0027,Power Systems,PS-SR-CAB3-0027,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0030,Power Systems,PS-SR-CAB4-0030,Power Supply Cabinet - Type 1,parent,apsu
,,31-ID-AR-RR03,Safety Interlocks,31-ID-AR-RR03,Generic: Rack,parent,apsu
,,31-ID-AR-RR04,Safety Interlocks,31-ID-AR-RR04,Generic: Rack,parent,apsu
,,31-ID-AR-RR05,Controls,31-ID-AR-RR05,Generic: Rack,parent,apsu
,,31-ID-AR-RR06,Mechanical Operations & Maintenance,31-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0029,Power Systems,PS-SR-CAB5-0029,Power Supply Cabinet - Type 1,parent,apsu
,,32-ID-AR-RR01,Controls,32-ID-AR-RR01,Generic: Rack,parent,apsu
,,32-ID-AR-RR02,Controls,32-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-33,,,,,SR_Mezz_Area-33 [C154-157],apsu
,,PS-SR-T4-S32&33,Power Systems,PS-SR-T4-S32&33,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S32&33,Power Systems,PS-SR-T3-S32&33,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR32&33,Power Systems,SR-RR32&33,Generic: Rack,parent,apsu
,,PS-SR-T2-S32&33,Power Systems,PS-SR-T2-S32&33,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S32&33,Power Systems,PS-SR-T1-S32&33,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0006,Power Systems,PS-SR-CAB1-0006,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,32-BM-AR-RR01,Safety Interlocks,32-BM-AR-RR01,Generic: Rack,parent,apsu
,,32-BM-AR-RR02,Safety Interlocks,32-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0030,Power Systems,PS-SR-CAB2-0030,Power Supply Cabinet - Type 1,parent,apsu
,,32-BM-AR-RR03,Mechanical Operations & Maintenance,32-BM-AR-RR03,Generic: Rack,parent,apsu
,,32-BM-AR-RR04,Controls,32-BM-AR-RR04,Generic: Rack,parent,apsu
,,33-01,Mechanical Operations & Maintenance,33-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0026,Power Systems,PS-SR-CAB3-0026,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0028,Power Systems,PS-SR-CAB4-0028,Power Supply Cabinet - Type 1,parent,apsu
,,32-ID-AR-RR03,Safety Interlocks,32-ID-AR-RR03,Generic: Rack,parent,apsu
,,32-ID-AR-RR04,Safety Interlocks,32-ID-AR-RR04,Generic: Rack,parent,apsu
,,32-ID-AR-RR05,Controls,32-ID-AR-RR05,Generic: Rack,parent,apsu
,,32-ID-AR-RR06,Mechanical Operations & Maintenance,32-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0028,Power Systems,PS-SR-CAB5-0028,Power Supply Cabinet - Type 1,parent,apsu
,,33-ID-AR-RR01,Controls,33-ID-AR-RR01,Generic: Rack,parent,apsu
,,33-ID-AR-RR02,Controls,33-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-34,,,,,SR_Mezz_Area-34 [C157-160],apsu
,,33-02,Mechanical Operations & Maintenance,33-02,Generic: Rack,parent,apsu
,,33-03,Controls,33-03,Generic: Rack,parent,apsu
,,33-04,Diagnostics,33-04,Generic: Rack,parent,apsu
,,34-04,Diagnostics,34-04,Generic: Rack,parent,apsu
,,34-03,Controls,34-03,Generic: Rack,parent,apsu
,,34-02,Mechanical Operations & Maintenance,34-02,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0024,Power Systems,PS-SR-CAB1-0024,Power Supply Cabinet - Type 1,parent,apsu
,,33-BM-AR-RR01,Safety Interlocks,33-BM-AR-RR01,Generic: Rack,parent,apsu
,,33-BM-AR-RR02,Safety Interlocks,33-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0025,Power Systems,PS-SR-CAB2-0025,Power Supply Cabinet - Type 1,parent,apsu
,,33-BM-AR-RR03,Mechanical Operations & Maintenance,33-BM-AR-RR03,Generic: Rack,parent,apsu
,,33-BM-AR-RR04,Controls,33-BM-AR-RR04,Generic: Rack,parent,apsu
,,34-01,Mechanical Operations & Maintenance,34-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0022,Power Systems,PS-SR-CAB3-0022,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0025,Power Systems,PS-SR-CAB4-0025,Power Supply Cabinet - Type 1,parent,apsu
,,33-ID-AR-RR03,Safety Interlocks,33-ID-AR-RR03,Generic: Rack,parent,apsu
,,33-ID-AR-RR04,Safety Interlocks,33-ID-AR-RR04,Generic: Rack,parent,apsu
,,33-ID-AR-RR05,Controls,33-ID-AR-RR05,Generic: Rack,parent,apsu
,,33-ID-AR-RR06,Mechanical Operations & Maintenance,33-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0026,Power Systems,PS-SR-CAB5-0026,Power Supply Cabinet - Type 1,parent,apsu
,,34-ID-AR-RR01,Controls,34-ID-AR-RR01,Generic: Rack,parent,apsu
,,34-ID-AR-RR02,Controls,34-ID-AR-RR02,Generic: Rack,parent,apsu
,,PS-new1?,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-new2?,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-35,,,,,SR_Mezz_Area-35 [C160-163],apsu
,,PS-SR-T4-S34&35,Power Systems,PS-SR-T4-S34&35,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S34&35,Power Systems,PS-SR-T3-S34&35,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR34&35,Power Systems,SR-RR34&35,Generic: Rack,parent,apsu
,,PS-SR-T2-S34&35,Power Systems,PS-SR-T2-S34&35,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S34&35,Power Systems,PS-SR-T1-S34&35,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0025,Power Systems,PS-SR-CAB1-0025,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,34-BM-AR-RR01,Safety Interlocks,34-BM-AR-RR01,Generic: Rack,parent,apsu
,,34-BM-AR-RR02,Safety Interlocks,34-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0026,Power Systems,PS-SR-CAB2-0026,Power Supply Cabinet - Type 1,parent,apsu
,,34-BM-AR-RR03,Mechanical Operations & Maintenance,34-BM-AR-RR03,Generic: Rack,parent,apsu
,,34-BM-AR-RR04,Controls,34-BM-AR-RR04,Generic: Rack,parent,apsu
,,35-01,Mechanical Operations & Maintenance,35-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0023,Power Systems,PS-SR-CAB3-0023,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0026,Power Systems,PS-SR-CAB4-0026,Power Supply Cabinet - Type 1,parent,apsu
,,34-ID-AR-RR03,Safety Interlocks,34-ID-AR-RR03,Generic: Rack,parent,apsu
,,34-ID-AR-RR04,Safety Interlocks,34-ID-AR-RR04,Generic: Rack,parent,apsu
,,34-ID-AR-RR05,Controls,34-ID-AR-RR05,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0027,Power Systems,PS-SR-CAB5-0027,Power Supply Cabinet - Type 1,parent,apsu
,,34-ID-AR-RR06,Mechanical Operations & Maintenance,34-ID-AR-RR06,Generic: Rack,parent,apsu
,,35-02,Mechanical Operations & Maintenance,35-02,Generic: Rack,parent,apsu
,,35-ID-AR-RR01,Controls,35-ID-AR-RR01,Generic: Rack,parent,apsu
,,35-03,Controls,35-03,Generic: Rack,parent,apsu
,,35-ID-AR-RR02,Controls,35-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-36,,,,,SR_Mezz_Area-36 [C163-166],apsu
,,35-04,Diagnostics,35-04,Generic: Rack,parent,apsu
,,DGRR 35-05,Diagnostics,DGRR 35-05,Generic: Rack,parent,apsu
,,DGRR 35-06,Diagnostics,DGRR 35-06,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0026,Power Systems,PS-SR-CAB1-0026,Power Supply Cabinet - Type 1,parent,apsu
,,36-04,Diagnostics,36-04,Generic: Rack,parent,apsu
,,36-03,Controls,36-03,Generic: Rack,parent,apsu
,,36-02,Mechanical Operations & Maintenance,36-02,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-022,Power Systems,PS-SR-CAB2-022,Power Supply Cabinet - Type 1,parent,apsu
,,35-BM-AR-RR01,Safety Interlocks,35-BM-AR-RR01,Generic: Rack,parent,apsu
,,36-01,Mechanical Operations & Maintenance,36-01,Generic: Rack,parent,apsu
,,35-BM-AR-RR02,Safety Interlocks,35-BM-AR-RR02,Generic: Rack,parent,apsu
,,35-BM-AR-RR03,Mechanical Operations & Maintenance,35-BM-AR-RR03,Generic: Rack,parent,apsu
,,35-BM-AR-RR04 (missing),Controls,35-BM-AR-RR04 (missing),Generic: Rack,parent,apsu
,,35-BM-AR-RR05,Diagnostics,35-BM-AR-RR05,Generic: Rack,parent,apsu
,,35-BM-AR-RR06,Diagnostics,35-BM-AR-RR06,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0025,Power Systems,PS-SR-CAB3-0025,Power Supply Cabinet - Type 1,parent,apsu
,,35-ID-AR-RR03,Safety Interlocks,35-ID-AR-RR03,Generic: Rack,parent,apsu
,,35-ID-AR-RR03-A,Diagnostics,35-ID-AR-RR03-A,Generic: Rack,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0029,Power Systems,PS-SR-CAB4-0029,Power Supply Cabinet - Type 1,parent,apsu
,,35-ID-AR-RR04,Safety Interlocks,35-ID-AR-RR04,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0020,Power Systems,PS-SR-CAB5-0020,Power Supply Cabinet - Type 1,parent,apsu
,,35-ID-AR-RR05,Controls,35-ID-AR-RR05,Generic: Rack,parent,apsu
,,35-ID-AR-RR06,Mechanical Operations & Maintenance,35-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-SR-T4-S36&37,Power Systems,PS-SR-T4-S36&37,T1-T4 SR Raw Supply,parent,apsu
,,35-ID-AR-RR07,Diagnostics,35-ID-AR-RR07,Generic: Rack,parent,apsu
,,35-ID-AR-RR08,Diagnostics,35-ID-AR-RR08,Generic: Rack,parent,apsu
,,PS-SR-T3-S36&37,Power Systems,PS-SR-T3-S36&37,T1-T4 SR Raw Supply,parent,apsu
,,35-ID-AR-RR09,Diagnostics,35-ID-AR-RR09,Generic: Rack,parent,apsu
,,35-BM-AR-RR10,Diagnostics,35-BM-AR-RR10,Generic: Rack,parent,apsu
,,35-BM-AR-RR11,Diagnostics,35-BM-AR-RR11,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-37,,,,,SR_Mezz_Area-37 [C166-169],apsu
,,SR-RR36&37,Power Systems,SR-RR36&37,Generic: Rack,parent,apsu
,,S36-PING,Power Systems,S36-PING,Generic: Rack,parent,apsu
,,RF2 Rack 11,RF,RF2 Rack 11,Generic: Rack,parent,apsu
,,RF2 Rack 12,RF,RF2 Rack 12,Generic: Rack,parent,apsu
,,PS-SR-T2-S36&37,Power Systems,PS-SR-T2-S36&37,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S36&37,Power Systems,PS-SR-T1-S36&37,T1-T4 SR Raw Supply,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0027,Power Systems,PS-SR-CAB1-0027,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-CAB2-0027,Power Systems,PS-SR-CAB2-0027,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,37-01,Mechanical Operations & Maintenance,37-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0024,Power Systems,PS-SR-CAB3-0024,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-CAB4-0027,Power Systems,PS-SR-CAB4-0027,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,SR-RR-INJ2,Power Systems,SR-RR-INJ2,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0001,Power Systems,PS-SR-CAB5-0001,Power Supply Cabinet - Type 1,parent,apsu
,,37-02,Mechanical Operations & Maintenance,37-02,Generic: Rack,parent,apsu
,,37-03,Controls,37-03,Generic: Rack,parent,apsu
,,37-04,Diagnostics,37-04,Generic: Rack,parent,apsu
,,37-05,Controls,37-05,Generic: Rack,parent,apsu
,,Controls_Rover_1,Controls,Controls_Rover_1,Generic: Rack,parent,apsu
,,RF3 Rack 11,RF,RF3 Rack 11,Generic: Rack,parent,apsu
,,RF3 Rack 12,RF,RF3 Rack 12,Generic: Rack,parent,apsu
,,38-04,Diagnostics,38-04,Generic: Rack,parent,apsu
,,38-03,Controls,38-03,Generic: Rack,parent,apsu
,,38-02,Mechanical Operations & Maintenance,38-02,Generic: Rack,parent,apsu
,,SR-RR36-37,Power Systems,SR-RR36-37,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-38,,,,,SR_Mezz_Area-38 [C169-52],apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0008,Power Systems,PS-SR-CAB1-0008,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0004,Power Systems,PS-SR-CAB2-0004,Power Supply Cabinet - Type 1,parent,apsu
,,38-01,Mechanical Operations & Maintenance,38-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0002,Power Systems,PS-SR-CAB3-0002,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0004,Power Systems,PS-SR-CAB4-0004,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0002,Power Systems,PS-SR-CAB5-0002,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-T4-S38&39,Power Systems,PS-SR-T4-S38&39,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S38&39,Power Systems,PS-SR-T3-S38&39,T1-T4 SR Raw Supply,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-39,,,,,SR_Mezz_Area-39 [C52-55],apsu
,,S38IK1,Power Systems,S38IK1,Enclosure,parent,apsu
,,RF4 Rack 11,RF,RF4 Rack 11,Generic: Rack,parent,apsu
,,RF4 Rack 12,RF,RF4 Rack 12,Generic: Rack,parent,apsu
,,PS-SR-T2-S38&39,Power Systems,PS-SR-T2-S38&39,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S38&39,Power Systems,PS-SR-T1-S38&39,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR38&39,Power Systems,SR-RR38&39,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0001,Power Systems,PS-SR-CAB1-0001,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-CAB2-0006,Power Systems,PS-SR-CAB2-0006,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,39-01,Mechanical Operations & Maintenance,39-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0006,Power Systems,PS-SR-CAB3-0006,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0005,Power Systems,PS-SR-CAB4-0005,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0008,Power Systems,PS-SR-CAB5-0008,Power Supply Cabinet - Type 1,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-40,,,,,SR_Mezz_Area-40 [C55-58],apsu
,,39-02,Mechanical Operations & Maintenance,39-02,Generic: Rack,parent,apsu
,,39-03,Controls,39-03,Generic: Rack,parent,apsu
,,39-04,Diagnostics,39-04,Generic: Rack,parent,apsu
,,S39IS1,Power Systems,S39IS1,Power Supply Cabinet - Type 1,parent,apsu
,,S39IS2,Power Systems,S39IS2,Power Supply Cabinet - Type 1,parent,apsu
,,RR-SR-INJ1,Power Systems,RR-SR-INJ1,Generic: Rack,parent,apsu
,,40-04,Diagnostics,40-04,Generic: Rack,parent,apsu
,,40-03,Controls,40-03,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0009,Power Systems,PS-SR-CAB1-0009,Power Supply Cabinet - Type 1,parent,apsu
,,40-02,Mechanical Operations & Maintenance,40-02,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0009,Power Systems,PS-SR-CAB2-0009,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0008,Power Systems,PS-SR-CAB3-0008,Power Supply Cabinet - Type 1,parent,apsu
,,40-01,Mechanical Operations & Maintenance,40-01,Generic: Rack,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0010,Power Systems,PS-SR-CAB4-0010,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-T3-S40&01,Power Systems,PS-SR-T3-S40&01,T1-T4 SR Raw Supply,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0011,Power Systems,PS-SR-CAB5-0011,Power Supply Cabinet - Type 1,parent,apsu
,,S40IK4,Power Systems,S40IK4,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
